Id,SalePrice
2169,195269.98980633356
2170,219331.88059805465
2171,157500.52612217647
2172,133969.31135693716
2173,163581.3845923956
2174,228092.82048421018
2175,298001.2888697228
2176,308886.45683052065
2177,241643.7865308246
2178,215459.46124271926
2179,138177.85238490862
2180,215159.60147730846
2181,191453.58826336265
2182,225981.34929582948
2183,193339.35429529962
2184,120972.96617164958
2185,123307.37405494062
2186,144709.5201080066
2187,152665.69342374208
2188,153554.4608718277
2189,102295.11950298482
2190,80570.07805628279
2191,79607.4436470494
2192,86091.22696479644
2193,107433.78973174271
2194,101052.05225826302
2195,107883.25932844341
2196,106082.35954241442
2197,118989.1856726517
2198,159142.7187684061
2199,166277.24276203322
2200,154798.5900072992
2201,153118.6654736631
2202,210048.00954079104
2203,140401.4764491686
2204,179065.4299089682
2205,127522.5169955274
2206,139969.4821256329
2207,219065.49450927804
2208,262289.23474401387
2209,250021.95941648705
2210,122706.61445340223
2211,122238.09783250338
2212,123114.38174435215
2213,106937.93599444898
2214,134406.54901932974
2215,107205.88615997086
2216,149290.14199946678
2217,68379.25015593183
2218,70485.72763705745
2219,66371.38955689169
2220,64499.49536316701
2221,302192.53327539517
2222,276163.8027841483
2223,286596.64405929565
2224,209222.8587093502
2225,121230.33658396892
2226,191386.2467363628
2227,191222.4548186663
2228,263804.81454033987
2229,258099.53691476648
2230,153499.73214014262
2231,208547.8863320582
2232,178091.57736265284
2233,182453.69169512944
2234,241898.49679980744
2235,214875.06578588294
2236,266745.489356463
2237,316676.81960632105
2238,194615.86052014618
2239,111685.88743463774
2240,154138.57691612598
2241,148276.72439696832
2242,122751.06283189425
2243,130641.01883545295
2244,107297.99327589125
2245,103579.38923783752
2246,147785.98666163132
2247,112150.89453431431
2248,126677.17449055058
2249,121587.78656963394
2250,130498.55663635286
2251,113055.2918174091
2252,182177.34128333288
2253,151811.24008642166
2254,178064.0608535872
2255,184452.99561103864
2256,174269.13658728736
2257,215509.86680336797
2258,157141.6973380201
2259,175328.74216790756
2260,157216.85382101304
2261,194331.56594015044
2262,217974.73268246243
2263,389554.1376003834
2264,512921.9728953787
2265,174433.9447742163
2266,320402.5812357839
2267,392013.4877031284
2268,399450.4549292147
2269,150357.60862079714
2270,195836.94027937675
2271,216178.19620407422
2272,198551.93925087267
2273,161854.9198108219
2274,181246.47999786425
2275,162254.64792974628
2276,187842.23203872488
2277,181918.43853009643
2278,150954.0082361421
2279,128944.61918530516
2280,124919.69690498227
2281,169485.80549945522
2282,189627.56044721205
2283,112664.71915441827
2284,117496.87418407704
2285,142641.3773864134
2286,126076.12570425798
2287,358879.19658879715
2288,271926.5468406972
2289,372938.74990795425
2290,473083.88225665485
2291,325086.32092190004
2292,445898.4904333912
2293,489965.58596592635
2294,409857.7613054622
2295,487186.39777335554
2296,295115.7673325359
2297,336528.65934300644
2298,334550.49490267807
2299,352353.130641596
2300,332423.36601235735
2301,301770.7501861777
2302,249810.11475340585
2303,244467.6079344159
2304,251669.60794200018
2305,197910.54581376148
2306,194926.03023360667
2307,198460.39048037733
2308,227739.85248280453
2309,288596.78888599266
2310,211476.2250022433
2311,202785.91343284343
2312,189196.6577810073
2313,174367.41234557508
2314,179928.15073709446
2315,181514.4446499178
2316,194036.8005709009
2317,192953.5215765866
2318,178413.05494934623
2319,182759.86882320882
2320,187410.60800121332
2321,238472.1310869731
2322,179234.58320194072
2323,192373.8446970064
2324,175519.5310727577
2325,215290.85643379047
2326,174066.15925902437
2327,202263.40084037516
2328,222381.35800427853
2329,194555.01071958305
2330,183978.02162226388
2331,355732.50984858855
2332,411515.3042600508
2333,332160.3453913492
2334,255472.00522805064
2335,282436.1976991934
2336,324198.2258612314
2337,202002.61032578035
2338,270530.70572336204
2339,214270.78613819095
2340,409303.1355117971
2341,220105.87993622335
2342,232914.57321299575
2343,227794.2020799489
2344,210388.82758722157
2345,235857.74432984006
2346,214160.5415465629
2347,197972.01459477274
2348,244378.77234184358
2349,191789.34295979427
2350,310906.23188113054
2351,258067.79704418976
2352,253818.92495006233
2353,239909.74581569375
2354,143815.10794009763
2355,150419.95067425148
2356,149980.57453445837
2357,191449.60025410948
2358,191308.97143872685
2359,141242.33631487744
2360,117130.05408865817
2361,145554.62827860596
2362,265862.5568868805
2363,132190.93085665
2364,148484.08866614365
2365,222457.24613247043
2366,187150.31382572738
2367,217964.66962383865
2368,213398.36026013552
2369,217036.4389000752
2370,166405.80691898815
2371,164747.52248912278
2372,189446.21686550978
2373,279563.28296083264
2374,331242.9955608235
2375,253207.70334465406
2376,284751.7259244287
2377,356547.5012483639
2378,143079.8118411629
2379,206088.02929898354
2380,148495.36945041432
2381,167328.50069253118
2382,201621.6142354737
2383,205950.30276408236
2384,246237.85754368218
2385,159426.91767204463
2386,134849.92910326345
2387,138611.4134321135
2388,102005.65166802176
2389,117837.69310879191
2390,143763.79274653114
2391,147426.29389296842
2392,115747.27052990496
2393,163634.4474498381
2394,139185.99039458952
2395,203569.7717630532
2396,144213.70909808628
2397,222443.21973464033
2398,133658.3452458397
2399,67429.50422524917
2400,70161.89003214194
2401,113427.23269841482
2402,138448.17747085242
2403,150701.31002509454
2404,153333.97029925216
2405,155620.48868405147
2406,136951.03085328202
2407,125020.15728529444
2408,142809.80824029824
2409,121691.21323693579
2410,172549.8087279294
2411,116592.72950480795
2412,160981.19292931046
2413,131725.82303128522
2414,158556.5019773758
2415,137189.51201932796
2416,125910.18416832542
2417,128854.52437148003
2418,131967.18690699938
2419,128860.44012011118
2420,124306.56955756337
2421,146280.55251897106
2422,110294.18670946866
2423,115622.59613471253
2424,170266.66293359088
2425,193225.76594962663
2426,127814.71117489682
2427,133102.3432784666
2428,178600.6919696802
2429,113893.29685939949
2430,133637.39255634559
2431,110718.4367377059
2432,152310.91348327647
2433,152288.6315980733
2434,141469.42353152568
2435,163667.866893709
2436,110132.8146339292
2437,104058.00606423919
2438,121980.39880839226
2439,104338.27147682007
2440,124440.0645086021
2441,94079.93799766309
2442,99603.84662215148
2443,123757.08962703389
2444,128944.5287361575
2445,93336.63569671789
2446,131474.07483871488
2447,176432.5354359906
2448,130135.60883329312
2449,113874.88086808234
2450,151184.4622535227
2451,122255.83277671349
2452,192029.0080855174
2453,95153.99889005758
2454,116595.98042428681
2455,118636.53890601407
2456,128020.83189887617
2457,131793.23332049287
2458,131558.68914099815
2459,111209.80563983349
2460,138219.39917947102
2461,131594.73524638126
2462,138309.2349657859
2463,124353.67085621011
2464,175133.82801692406
2465,142531.90085053895
2466,116756.9686333255
2467,130857.83145453931
2468,87255.10035023991
2469,85980.42808368908
2470,199601.3794129794
2471,212827.76712674877
2472,164012.38378197065
2473,118058.5674642856
2474,77193.08833094999
2475,219085.40559183783
2476,118293.87172629738
2477,127373.96976587831
2478,157127.2916928019
2479,107828.42627181293
2480,152350.6241800615
2481,121062.06837916627
2482,128677.16306958013
2483,112784.75924796725
2484,121506.7389754019
2485,127813.48655183527
2486,162711.4935789406
2487,176156.75519033073
2488,165489.284335508
2489,152967.58634709285
2490,145705.7394170953
2491,89806.05242629399
2492,186794.4239344527
2493,150923.9527086952
2494,145863.02175828876
2495,93114.16227003763
2496,238517.36451366715
2497,155268.03639897963
2498,108348.76936374817
2499,88875.90631059287
2500,123995.2440162561
2501,139442.90464402892
2502,147263.99244175642
2503,100891.63577299933
2504,170974.5575093797
2505,220266.40930058857
2506,253650.63286808963
2507,290968.9814906452
2508,255365.1813549207
2509,216436.7670568006
2510,223093.24246539842
2511,175987.1172364361
2512,210786.79325442205
2513,217650.68464588837
2514,270600.55578347045
2515,153527.87108100305
2516,175237.10508363703
2517,155172.43214278485
2518,159414.99753837966
2519,235489.1353145579
2520,217078.60318175735
2521,187802.7093619772
2522,222081.76374562382
2523,117277.74907404733
2524,134202.44464165551
2525,146660.70099312297
2526,139431.99945172778
2527,119773.44675140221
2528,125720.4268525
2529,134879.8856883257
2530,128950.77319431663
2531,259525.61582087865
2532,228580.88821607115
2533,193459.96304181468
2534,236353.53560742296
2535,306136.246817524
2536,227864.58906465815
2537,245201.20717470942
2538,185952.79141828895
2539,189242.5688442443
2540,180348.2478032042
2541,183601.110235231
2542,165233.20462173256
2543,124594.52886255577
2544,117937.25858008693
2545,139130.0296337917
2546,122859.12486947257
2547,138732.82284797815
2548,151613.0225251194
2549,159313.00833872746
2550,151105.68935755402
2551,142548.64029063034
2552,127802.90237624708
2553,72856.35646108883
2554,94796.42086985183
2555,121025.7501588403
2556,100254.95028209564
2557,102850.63309143802
2558,132239.48450258037
2559,145330.2098695301
2560,150919.9704264352
2561,151584.98780389037
2562,141808.74013599547
2563,156860.12356867103
2564,190600.59240371425
2565,131916.5994203162
2566,161158.82856548176
2567,140362.6627507697
2568,196132.45201408555
2569,220524.55324927077
2570,120672.69363961929
2571,199551.44739434827
2572,156151.06089654154
2573,229952.19872044565
2574,268502.4913890208
2575,133602.92119778073
2576,116744.18476394191
2577,150142.36909078772
2578,86728.87523101112
2579,63034.157179810885
2580,85078.39374789396
2581,91611.26502390923
2582,95152.2244889253
2583,283276.16466244287
2584,174416.5730945342
2585,188853.45057765715
2586,230787.4784008963
2587,203641.44298425454
2588,138555.84967089945
2589,149400.13610290686
2590,201628.84765402458
2591,221316.8490723154
2592,212058.43338184495
2593,249241.27995239984
2594,181526.46055167614
2595,201016.977393502
2596,288120.3156540137
2597,182754.93036004828
2598,288099.61229805386
2599,323152.23718477314
2600,141443.72684612745
2601,138078.09330856864
2602,87074.39592933888
2603,94612.93717395859
2604,90624.88797966155
2605,85473.53607678191
2606,144809.93169552705
2607,196576.05880445405
2608,194135.94843777508
2609,171978.25923740404
2610,109544.67564905794
2611,128584.41187731507
2612,160595.58796241973
2613,131574.64751845686
2614,126106.99306509283
2615,147661.31801290356
2616,143918.49447753342
2617,188707.3183463659
2618,201105.15513970845
2619,200613.6711727105
2620,185371.3905805778
2621,174695.96914392558
2622,181128.2659402144
2623,247371.81758757826
2624,298518.85995985125
2625,306486.44212288293
2626,172237.96938187288
2627,168025.42846148025
2628,497266.03096160863
2629,516159.01345137786
2630,378057.47707176243
2631,496582.22320559097
2632,426633.35980493744
2633,320776.3156801451
2634,432514.5740836549
2635,162813.54838004633
2636,176987.1898252188
2637,177478.9171901857
2638,260545.6585396267
2639,187308.580335805
2640,149771.35487469126
2641,103118.84072935957
2642,195438.50220553935
2643,106271.3919211837
2644,121109.720955987
2645,113292.14792159227
2646,98479.51570835941
2647,108098.5334749921
2648,140175.18277134132
2649,155467.33073606438
2650,134895.8777641123
2651,136916.8046612487
2652,412749.1450613727
2653,252032.84713138745
2654,248904.01621154608
2655,403248.46609599434
2656,317413.7481977926
2657,355425.1659440588
2658,303991.1857468958
2659,301428.7920605349
2660,358050.6285492895
2661,353123.44934770896
2662,361492.74406073225
2663,288756.0773075195
2664,278027.2692287799
2665,332000.2426620593
2666,284096.2904163702
2667,171954.67384133683
2668,180353.10272616768
2669,182025.01665317442
2670,273282.27331891586
2671,185974.18378664978
2672,193439.85245486724
2673,199053.18638481823
2674,193962.259220875
2675,168236.6486595216
2676,193468.452218832
2677,198871.93985121968
2678,260323.68188413917
2679,278777.7156131461
2680,292084.0367019842
2681,412955.6035938998
2682,320173.97055700223
2683,516586.59729694796
2684,322741.5212470097
2685,330628.68720742315
2686,250070.88209717962
2687,304183.0162366851
2688,215111.7174414987
2689,206479.0666651925
2690,455642.73559549963
2691,189218.3122272386
2692,143238.34374416832
2693,201522.76635925504
2694,136176.89061611862
2695,192164.19355411292
2696,184400.87653644232
2697,186769.48887812078
2698,185523.11013915157
2699,173772.7395417726
2700,155002.8518932343
2701,142473.98338294614
2702,106743.22479955594
2703,123276.12316405494
2704,140957.22260102423
2705,118868.97282034355
2706,108677.83234630853
2707,116118.19238218888
2708,134405.53440013432
2709,103911.63504870237
2710,127773.06482127235
2711,243147.6979220638
2712,381109.2340581308
2713,172903.178715978
2714,155499.53372559237
2715,166873.7504889569
2716,148862.64318363578
2717,195041.89933109863
2718,219177.80530034134
2719,143230.06242000594
2720,169859.1501968309
2721,130121.17698722631
2722,157762.52438763002
2723,140662.2395224689
2724,129236.70102502522
2725,130304.96848738576
2726,152960.63027360837
2727,180659.97890453183
2728,174713.26108169532
2729,148983.07540671757
2730,150593.65773474684
2731,132394.70502522078
2732,141360.79156364608
2733,157108.5390016405
2734,146412.7056292192
