Id,SalePrice
2005,226438.71760851238
2006,218882.90671503294
2007,253795.69157145015
2008,205255.6879339334
2009,195294.92668578707
2010,192174.01396577724
2011,140467.41187230623
2012,172900.1995693269
2013,174492.66124699585
2014,183047.30128085904
2015,201271.7809768923
2016,190714.83402365714
2017,191070.0925099438
2018,117188.59002943787
2019,136084.50936260275
2020,101403.7011621216
2021,105148.24873412057
2022,185316.6764047561
2023,144510.45573089685
2024,259270.16479173646
2025,355498.11953818856
2026,170289.60767291658
2027,155676.62875072926
2028,156901.0593492826
2029,162301.97083791156
2030,267682.4999639756
2031,232225.16787820452
2032,252707.0147903109
2033,257023.29410112457
2034,165029.0363582918
2035,221687.79208819763
2036,191720.2953066165
2037,195476.0625327398
2038,334082.71700496454
2039,230106.16560151
2040,287171.60157332115
2041,300914.8271913198
2042,208024.91649435542
2043,175699.44675148715
2044,178311.17847184133
2045,218526.55450992385
2046,146627.67152968788
2047,144354.90348131148
2048,137754.7824378235
2049,143217.57199069136
2050,174927.9580715105
2051,101509.70001865257
2052,124653.62776032863
2053,148141.8814857309
2054,90262.20638370521
2055,151925.39234912873
2056,144349.43147654532
2057,113030.28557109047
2058,215701.06408128177
2059,132186.72970013507
2060,174264.1668703357
2061,177550.4728138863
2062,130115.21925999668
2063,113296.69342288049
2064,137701.95203036538
2065,118779.95810899122
2066,164897.1442520023
2067,114640.6523100426
2068,148031.3080152249
2069,86651.75642574001
2070,114959.38653827975
2071,98761.35881084538
2072,124618.99812736851
2073,134619.3304963525
2074,189760.34794036017
2075,148145.87055715348
2076,118456.04396194345
2077,157609.4873441892
2078,129466.29973143457
2079,130080.2773068078
2080,117797.799839072
2081,125970.44688945686
2082,124919.57845613916
2083,142913.86035729057
2084,111008.05486985846
2085,117696.27584126491
2086,116172.01567544475
2087,121570.44232561509
2088,98560.32768138911
2089,78970.32076140742
2090,125947.85572241103
2091,118547.77013420219
2092,123423.02595057813
2093,117382.6921528397
2094,113006.18624664382
2095,148120.60705120035
2096,81848.07775182812
2097,100620.28574971166
2098,148023.56507163387
2099,61662.91309507507
2100,73064.59425714424
2101,115557.26550664568
2102,126507.64465147094
2103,102214.98063446069
2104,138063.75033656083
2105,124085.11942471436
2106,60901.85900605486
2107,196599.66955257402
2108,115355.33678277116
2109,112792.47416320206
2110,136439.58470421995
2111,136016.03101058994
2112,140395.98663902457
2113,120081.87234609832
2114,117469.3158633053
2115,160862.54452416967
2116,116915.11589552769
2117,153246.86153044744
2118,125378.2899023929
2119,112481.18613676229
2120,113028.16822609538
2121,116050.33442550946
2122,117544.29998912492
2123,81558.4182126882
2124,155800.60389748766
2125,125803.73011450293
2126,144353.798669331
2127,155442.58172452994
2128,124229.2646774243
2129,90288.46273834062
2130,135592.19959833767
2131,133913.89233510348
2132,115193.13499228259
2133,121162.97436848286
2134,122304.25043108048
2135,95252.00048775935
2136,77506.07062254174
2137,110067.49130153407
2138,128528.9397367336
2139,148224.44581105132
2140,142710.57638642465
2141,151866.15127151765
2142,126431.4995641873
2143,143700.2025811366
2144,119810.15404620436
2145,137712.06408391503
2146,172573.78576236643
2147,142790.25422211966
2148,125066.48450810292
2149,144190.6652170976
2150,233195.4727654432
2151,120352.68948733322
2152,180369.56340094004
2153,166332.4485404972
2154,102978.9406194494
2155,138856.82349036558
2156,259881.77781391537
2157,230379.5630676352
2158,232512.43139745502
2159,203453.5247068357
2160,181971.83909967664
2161,241958.73127457502
2162,419464.201582187
2163,349327.992850289
2164,243880.52713929582
2165,204685.9557144781
2166,155948.38281437667
2167,221009.08470541565
2168,195257.6284345554
2169,193739.45741126843
2170,219971.57145670758
2171,153781.85327243825
2172,134806.48153872983
2173,165101.50344334007
2174,229342.01657176323
2175,293908.5054347697
2176,317863.6158566249
2177,241936.95544049676
2178,213857.1964924187
2179,135550.25749275865
2180,220963.9120341442
2181,190077.41003340564
2182,226653.78549823695
2183,192561.872445361
2184,124063.1621581074
2185,124840.26497500259
2186,147605.95686062035
2187,151276.34841128797
2188,152022.62311753663
2189,290764.08333931764
2190,80720.73367291711
2191,78280.42124102057
2192,90173.07542840218
2193,112245.80446719553
2194,98473.67761268922
2195,108820.01015009104
2196,107006.27802917227
2197,119484.1735092687
2198,156750.11903544047
2199,175154.99754412498
2200,149387.51051124997
2201,147682.32292447027
2202,203452.4116219947
2203,137262.01728254478
2204,177952.90323943578
2205,121028.66153568214
2206,141381.50461707698
2207,213311.81133424267
2208,264867.23206760146
2209,247340.3690821639
2210,117123.01677920263
2211,117772.70318954074
2212,119323.27665073478
2213,105326.75209135858
2214,130326.50030685376
2215,103685.93570302325
2216,147262.92538512897
2217,67132.10462400583
2218,75203.89769353087
2219,71015.64133349381
2220,68720.05151763571
2221,318027.30591798807
2222,283479.9165175123
2223,287363.4834436232
2224,212466.97998106037
2225,121727.91575675046
2226,191354.85271312995
2227,192717.6329204502
2228,267905.7081413697
2229,256523.55951088193
2230,152145.25087261206
2231,208049.36234378206
2232,181384.6861166725
2233,181793.6497772611
2234,239497.45533590982
2235,213299.6433693788
2236,268915.9146011481
2237,333766.1519150017
2238,199710.51982541662
2239,121558.21435196376
2240,156002.00377727216
2241,149023.18916015205
2242,121702.5403899961
2243,126737.67551350164
2244,103224.30415047433
2245,99908.48633744207
2246,146123.06281624697
2247,111167.83506090891
2248,127997.18594056171
2249,120439.45285087658
2250,129788.08974119954
2251,100857.24246702912
2252,181342.478346539
2253,149006.7987438846
2254,173001.14627428504
2255,189602.24871975035
2256,172988.92604503728
2257,204523.02822085368
2258,157408.76076581771
2259,175470.8421349682
2260,151435.61373235282
2261,186654.5739616503
2262,206891.1682114417
2263,381446.8855198267
2264,494524.97914621845
2265,171195.20881512348
2266,311656.1885780061
2267,380751.5257593097
2268,414255.78764324926
2269,153711.93035756817
2270,192457.85986011516
2271,217364.88146292814
2272,194760.7194282429
2273,162014.83948886208
2274,180803.7968690425
2275,168505.90092577948
2276,192461.1759328042
2277,185342.27903522682
2278,143656.12476519475
2279,127738.42993423666
2280,123393.29092574432
2281,167433.30263023096
2282,185319.99185558283
2283,107644.33906749087
2284,114365.53134526423
2285,143928.69964220288
2286,125128.94060533358
2287,366084.31150313263
2288,275233.3372684022
2289,377321.6607783219
2290,477812.6458802402
2291,332815.97170185857
2292,452358.9820750956
2293,491960.4312366949
2294,415187.7724344792
2295,501831.2802983594
2296,294599.0388040056
2297,339775.4628813946
2298,342913.1710861236
2299,356730.31169909815
2300,336018.23968770966
2301,301329.7920376084
2302,245823.22127510366
2303,238323.306616184
2304,249927.58645164425
2305,189567.40238397024
2306,186331.60481874234
2307,193633.44562237538
2308,218162.1962342784
2309,284502.7105770255
2310,205236.96962265152
2311,195644.82228718742
2312,180374.99713755824
2313,172582.94270638595
2314,174389.67025858499
2315,180803.53064096766
2316,193731.85542741342
2317,191294.06962137175
2318,177924.55985711236
2319,180175.19421124132
2320,184881.344372312
2321,237666.87734982697
2322,176301.75632252268
2323,190230.32988733702
2324,176463.88517708107
2325,216395.494692715
2326,170488.83003945524
2327,202987.0752135406
2328,220755.1285717266
2329,193516.9841181774
2330,185136.6850652233
2331,347593.94046154525
2332,405281.4914431867
2333,321505.3601288135
2334,249875.01083193102
2335,273694.7779023728
2336,317259.7664166224
2337,206567.39425953472
2338,272114.52559162123
2339,226672.9448473503
2340,420345.05257208616
2341,223511.03638366546
2342,233800.26667663554
2343,230406.59492174676
2344,226214.41469662494
2345,242296.15000520123
2346,213225.38664681543
2347,200996.30160124507
2348,239655.4531341598
2349,182489.41159118342
2350,312910.4092300414
2351,262039.91401266333
2352,254933.538850198
2353,237880.04970056438
2354,145413.08319831747
2355,150750.66698182313
2356,147743.80944782324
2357,192307.91557460732
2358,191122.14973345757
2359,136037.54969820302
2360,115402.17298027455
2361,145127.20496328865
2362,274326.549715205
2363,130440.466451136
2364,150684.3194633748
2365,213379.98686764718
2366,185614.97365162545
2367,218702.21035344852
2368,216346.66916177887
2369,217990.28607899594
2370,164549.60172898593
2371,162175.28415384356
2372,189246.2016654396
2373,278638.3976257845
2374,322740.6227267058
2375,251267.50362100083
2376,286355.70573286054
2377,356177.9303659853
2378,138571.23140363526
2379,207472.0171455918
2380,142769.72200594583
2381,166589.33223954233
2382,200799.5805298616
2383,207008.07929117512
2384,245267.62024170623
2385,162540.9723206481
2386,134622.40719227944
2387,133426.89501871256
2388,96807.7868360244
2389,117622.35566000342
2390,139846.19516216352
2391,144097.73167454504
2392,116611.78368723062
2393,162636.19965784866
2394,141127.15865416927
2395,200005.5536941151
2396,146513.9229629124
2397,217303.66825651607
2398,131339.76370277445
2399,65481.808183047164
2400,67427.82401043798
2401,115043.73529197127
2402,135768.40793689716
2403,146207.57842591638
2404,151955.84697816632
2405,154765.62488320653
2406,136556.73314435317
2407,121639.8942042206
2408,138430.01883940652
2409,120711.1460279782
2410,167116.06217666023
2411,116376.72930809231
2412,158597.43877139897
2413,129519.61440340633
2414,153460.96220731444
2415,136047.70097770522
2416,123678.07159256114
2417,131843.67977778387
2418,131008.164574351
2419,124244.55814466077
2420,123109.49906627154
2421,144753.47461795592
2422,112392.8260597528
2423,119462.45363822413
2424,155248.41126576142
2425,204302.10806537457
2426,134237.8448363778
2427,132123.64450115137
2428,179475.42449911687
2429,115983.36650752173
2430,133451.6482476646
2431,106408.71441270884
2432,146801.1456057959
2433,151975.06574827933
2434,144473.26550414052
2435,159542.33677310537
2436,103702.89729675368
2437,105145.6359551883
2438,122703.45967180221
2439,105200.74588323329
2440,120700.15984824424
2441,90531.5589315789
2442,98845.68429931246
2443,123862.08099187563
2444,126913.8618260464
2445,87791.23721056362
2446,130210.02029054731
2447,177424.69194340345
2448,132132.61135332315
2449,108989.10011295165
2450,149275.168348833
2451,125029.97563621003
2452,193676.31584117844
2453,93091.86552517537
2454,118545.85698098582
2455,118494.79269132523
2456,130913.89613224362
2457,128422.92714527408
2458,125346.43246096134
2459,108893.83587888806
2460,136092.34610423053
2461,126168.78768214321
2462,136922.11011768362
2463,119155.55815151401
2464,177497.26016838907
2465,138401.25394974
2466,115670.22886359456
2467,128788.64223695581
2468,81741.3537365529
2469,79851.3897839313
2470,187709.75763046512
2471,209700.11480557435
2472,156246.25575893576
2473,117846.15804466126
2474,71785.24193750713
2475,218885.2894594116
2476,112868.8841314883
2477,126997.8106129955
2478,151473.7364489293
2479,104583.53596149427
2480,159495.1145968829
2481,122149.19042568942
2482,124080.49204203523
2483,112750.21317494383
2484,121978.23946196237
2485,124307.7674991801
2486,157608.42609189218
2487,174360.53181129877
2488,157731.52158049142
2489,150965.85136151133
2490,144821.0224922959
2491,85995.46567846715
2492,190798.71681133204
2493,148646.99328946305
2494,148931.2140228177
2495,93082.60312814813
2496,227608.59424501215
2497,155253.5451620254
2498,108591.19457845531
2499,86366.43945888993
2500,129656.2234212018
2501,137261.29486802084
2502,148827.2471067318
2503,98427.46751618104
2504,185346.82163853638
2505,216803.786969255
2506,255376.1957168856
2507,288478.7121580675
2508,256288.8998371846
2509,218728.72121525445
2510,220365.00270753188
2511,175373.030499515
2512,212856.33789369813
2513,220529.10911839904
2514,260497.8756748179
2515,150406.28360416836
2516,172381.12747735265
2517,149641.67550139574
2518,156203.1565354972
2519,232064.99767932756
2520,216454.48190374498
2521,188058.1811446416
2522,222976.01889751025
2523,121172.0655552089
2524,134727.45027881884
2525,148560.50972584094
2526,136411.83309408487
2527,116681.86034366541
2528,124593.18851491867
2529,132777.88890024307
2530,124746.40423079795
2531,260430.73934323504
2532,228020.85803707596
2533,195484.87701682493
2534,232970.9891627571
2535,304195.48640005937
2536,225194.7584083123
2537,237415.6032965888
2538,185555.35213518413
2539,185960.74246490866
2540,180026.69321253378
2541,181830.79635725275
2542,165954.9577925078
2543,130680.7723514774
2544,121489.05944606998
2545,135186.36898481147
2546,124443.67629280589
2547,139216.28333547417
2548,151603.99844590964
2549,162421.89322562536
2550,1156616.1384134782
2551,138918.3178953718
2552,126556.58614762842
2553,69586.99603488213
2554,100899.26495445956
2555,118518.22208043342
2556,102932.21475173626
2557,106710.02249425734
2558,154292.22004426192
2559,141102.69957991113
2560,148421.18873409528
2561,145970.02542146767
2562,134992.90568210976
2563,153536.81410611563
2564,190803.00724061648
2565,129020.29613837888
2566,161345.2715056581
2567,137185.3128698693
2568,208280.10340037633
2569,221220.19992702064
2570,114826.50019201906
2571,197217.0317157541
2572,150817.40742930552
2573,235028.48956117488
2574,280731.8351883293
2575,127669.14642858421
2576,118512.08126611933
2577,148279.4953120611
2578,85615.20437145195
2579,67932.5939421825
2580,99736.59971075285
2581,108321.41687963135
2582,103435.83685515534
2583,286799.91548758966
2584,176111.47269548418
2585,187087.32056552407
2586,224188.40074458468
2587,201267.5045195012
2588,142113.24810475812
2589,146913.6821674957
2590,203688.6214544442
2591,218327.1112207706
2592,213289.51181809985
2593,251225.70640896892
2594,180348.96174479288
2595,197215.13942511566
2596,290298.29603692034
2597,185337.3927553195
2598,279083.79726816434
2599,342750.3810315994
2600,140389.1981370764
2601,141536.1615761635
2602,82343.36827896655
2603,91205.37172709953
2604,88818.26852882624
2605,80139.8897927376
2606,144660.25205346063
2607,218503.49502217234
2608,201481.5006957789
2609,170348.45878905625
2610,114462.05371876953
2611,130885.45759573547
2612,158169.93686816556
2613,132059.6112475579
2614,127355.04137001785
2615,150317.05841052206
2616,145110.98533770608
2617,185011.06778948588
2618,206511.9205690007
2619,206120.00896229467
2620,186484.40679331377
2621,176047.44890000208
2622,183274.06176686112
2623,246523.13637051254
2624,304034.1887655695
2625,290660.0833458647
2626,172644.72758792422
2627,161639.56891737363
2628,496357.9964548733
2629,533178.250224331
2630,369615.58809058525
2631,495042.1002456189
2632,432220.5223778012
2633,307989.9618667154
2634,433739.63039492804
2635,158785.05229908382
2636,179452.5530617412
2637,179310.75848849738
2638,260394.19598057447
2639,182829.36161396684
2640,151161.521194269
2641,104808.84588350168
2642,189805.25630506725
2643,103212.43671803018
2644,118582.50559573271
2645,107721.02586603472
2646,94426.2101552304
2647,104848.93116488274
2648,141670.29573845665
2649,151267.04690604203
2650,139276.5314101868
2651,137559.2020304841
2652,419144.45756330003
2653,248620.3601174423
2654,251587.56075780024
2655,408454.58464978694
2656,314456.99071470636
2657,348639.4082856335
2658,306843.77733055357
2659,303188.8058194312
2660,354303.7930729653
2661,359900.13695005066
2662,365865.43903448037
2663,284905.7430170389
2664,271937.3179863815
2665,327758.3006895146
2666,277456.7873760641
2667,169180.7785167174
2668,177741.258397175
2669,182009.9780316767
2670,273784.9677154828
2671,184427.41029017122
2672,189727.82185204097
2673,197512.4663680275
2674,193569.62944607093
2675,169520.97887289317
2676,190888.0219918525
2677,197268.06418072284
2678,257208.43266295025
2679,270218.51602433866
2680,280314.10947886243
2681,410418.5646558345
2682,313709.690731177
2683,571068.9890893928
2684,315297.4454172841
2685,332825.56882604474
2686,255636.66397048673
2687,325631.9368164885
2688,214795.4061813935
2689,203848.04125123282
2690,461402.82852400595
2691,190638.56517608435
2692,143216.7188069353
2693,199715.36097445988
2694,138470.46958702122
2695,193045.47656573815
2696,183589.69043699373
2697,188535.97600980962
2698,192584.44777986594
2699,172451.88152350683
2700,152503.50917886486
2701,139819.35522041918
2702,106405.71173157546
2703,118634.7713451116
2704,136110.0742802684
2705,117094.0862998001
2706,108650.28126546172
2707,116031.76087748593
2708,134012.05062961133
2709,105511.04660923143
2710,127562.58230387936
2711,259376.49991303176
2712,377296.82623549615
2713,169185.1967945257
2714,149473.30329552438
2715,164600.08579359765
2716,145012.58837531877
2717,194076.5984118344
2718,220427.1743436217
2719,150686.12649221043
2720,170172.21902600024
2721,127493.17681417988
2722,157433.00325188835
2723,140413.49662542826
2724,126760.14600187023
2725,129730.52512779113
2726,151496.91926921438
2727,178828.461985795
2728,173102.391831171
2729,148827.48107371788
2730,148085.97329819127
2731,128051.52698247014
2732,136311.12133735817
2733,154674.68872884358
2734,148016.98181649018
